MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-06-25,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,14.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-26,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-26,336.40.401.50.,60.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-26,082.03.110.50.,66.0,PISTON KC/KCX
ACR SPARES,2024-06-26,082.04.030.50.,100.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-26,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-26,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-26,082.03.110.50.,9.0,PISTON KC/KCX
ACR SPARES,2024-06-26,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-06-26,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-26,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-26,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-27,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-27,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-06-27,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-27,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-06-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-27,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-28,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-28,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-28,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-28,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-28,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-28,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-28,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-28,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-28,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-28,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-28,082.03.110.50.,50.0,PISTON KC/KCX
ACR SPARES,2024-06-28,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-29,993.00.311.00.,13.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-29,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-29,082.03.110.50.,13.0,PISTON KC/KCX
ACR SPARES,2024-06-29,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-29,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-29,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-29,082.04.030.50.,1.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,082.03.110.50.,2.0,PISTON KC/KCX
ACR SPARES,2024-06-29,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,3.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,082.04.030.50.,18.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-29,082.03.110.50.,18.0,PISTON KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-29,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-30,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-01,082.04.030.50.,3.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-01,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-01,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-01,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-01,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-01,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-01,082.04.030.50.,21.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-01,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-01,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-01,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-07-01,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-01,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-01,082.04.030.50.,60.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-01,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-01,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-02,084.19.001.50.,6.0,GASKET SET KC4
ACR SPARES,2024-07-02,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-02,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-02,084.19.001.50.,4.0,GASKET SET KC4
ACR SPARES,2024-07-02,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-02,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-02,351.03.301.50.,1.0,LINER CYLINDER AC70
ACR SPARES,2024-07-02,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-02,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-07-02,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-02,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-02,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-02,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-07-02,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-02,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-03,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-04,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-04,336.40.401.50.,21.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-04,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-04,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-04,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-04,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-04,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-04,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-07-05,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-05,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-05,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-05,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-05,336.40.401.50.,3.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-05,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-05,085.00.003.50.,91.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-05,085.00.003.50.,9.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-06,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-06,993.00.311.00.,40.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-06,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-06,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-08,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-08,085.00.003.50.,13.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-08,336.40.401.50.,13.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-09,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-07-09,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-09,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-09,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-09,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-07-09,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-09,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-10,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-10,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-10,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-10,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-10,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-10,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-07-11,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-11,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-11,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-11,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-12,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-12,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-12,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-12,351.03.301.50.,20.0,LINER CYLINDER AC70
ACR SPARES,2024-07-12,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-12,082.03.110.50.,24.0,PISTON KC/KCX
ACR SPARES,2024-07-12,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-12,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-12,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-12,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-13,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-13,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-13,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-13,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-07-13,082.04.030.50.,16.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-13,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-07-13,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-13,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-13,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-13,336.40.401.50.,30.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-15,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-15,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-15,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-15,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-15,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-15,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-15,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-07-15,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-15,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-16,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-16,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-16,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-16,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-16,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-16,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-16,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-07-16,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-07-16,084.19.001.50.,4.0,GASKET SET KC4
ACR SPARES,2024-07-16,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-16,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-07-16,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-17,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-17,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-17,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-17,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-17,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-17,082.04.030.50.,8.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-17,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-07-17,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-18,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-18,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-18,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-18,351.03.301.50.,23.0,LINER CYLINDER AC70
ACR SPARES,2024-07-18,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-19,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-07-19,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-19,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-19,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-07-19,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-19,993.00.311.00.,40.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-19,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-19,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-19,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-20,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-20,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-20,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-22,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-22,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-07-22,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-22,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-22,082.03.110.50.,18.0,PISTON KC/KCX
ACR SPARES,2024-07-22,085.00.003.50.,80.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-22,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-22,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-07-22,336.40.401.50.,3.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-22,085.00.003.50.,17.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-23,082.03.110.50.,3.0,PISTON KC/KCX
ACR SPARES,2024-07-23,336.40.401.50.,3.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-23,993.00.311.00.,150.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-23,351.03.301.50.,20.0,LINER CYLINDER AC70
ACR SPARES,2024-07-23,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-23,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-24,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-24,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-24,085.00.003.50.,75.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-24,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-24,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-24,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-24,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-24,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-25,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-25,336.40.401.50.,4.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-25,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-25,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-25,082.03.110.50.,3.0,PISTON KC/KCX
ACR SPARES,2024-07-25,336.40.401.50.,3.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-25,336.40.401.50.,4.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-25,085.00.003.50.,17.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-26,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-26,993.00.311.00.,2.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-26,082.03.110.50.,2.0,PISTON KC/KCX
ACR SPARES,2024-07-26,336.40.401.50.,2.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-26,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-26,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-07-26,993.00.311.00.,40.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-26,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-26,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-27,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-27,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-27,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-27,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-07-27,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-27,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-27,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-27,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-27,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-27,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-07-27,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-27,082.03.110.50.,48.0,PISTON KC/KCX
ACR SPARES,2024-07-27,082.08.000.50.,11.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-27,085.00.003.50.,75.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-27,082.08.000.50.,19.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-29,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-07-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-29,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-29,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-30,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-07-30,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-07-30,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-07-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-31,082.03.110.50.,1.0,PISTON KC/KCX
ACR SPARES,2024-07-31,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
